u,y,t,dt
2.5386280888756465,7.45e-06,0.0,0.0
2.6248350438772157,1.43e-05,0.0010000240583173,0.0010000240583173
2.722679781132933,2.185e-05,0.0020000080194391,0.0009999839611217998
2.8141403025635316,3.025e-05,0.0030000320777564,0.0010000240583173002
2.888993847661423,3.945e-05,0.0040000160388782,0.0009999839611217996
2.955513367540819,4.955e-05,0.005,0.0009999839611218005
3.0136988622017222,6.0549999999999995e-05,0.0060000240583173,0.0010000240583173002
3.0676868072012367,7.25e-05,0.0070000080194391,0.0009999839611217996
3.105304632639491,8.54e-05,0.0080000320777564,0.0010000240583172993
3.13872490841672,9.925e-05,0.0090000160388782,0.0009999839611218014
3.1599115401894315,0.0001141,0.01,0.0009999839611217996
3.184936716643884,0.0001298499999999,0.0110000240583173,0.0010000240583172993
3.1957784397008075,0.00014665,0.0120000080194391,0.0009999839611217996
3.2043724224893553,0.0001643499999999,0.0130000320777564,0.001000024058317301
3.204869236830858,0.0001830999999999,0.0140000160388782,0.0009999839611217996
3.2031183109039807,0.00020275,0.015,0.0009999839611217996
3.1932702165296956,0.0002234499999999,0.0160000240583173,0.001000024058317301
3.173138287544266,0.0002451,0.0170000080194391,0.0009999839611217996
3.1690174731408134,0.00026765,0.0180000320777564,0.001000024058317301
3.152663014732841,0.0002912,0.0190000160388782,0.0009999839611217996
3.1279745311067417,0.00031565,0.02,0.0009999839611217996
3.1012751639833525,0.0003411499999999,0.0210000240583173,0.001000024058317301
3.0803641509347104,0.0003675,0.0220000080194391,0.0009999839611217996
3.0572053976180564,0.0003947499999999,0.0230000320777564,0.0010000240583172976
3.035935379590129,0.00042295,0.0240000160388782,0.0009999839611217996
3.0224035250299663,0.0004519499999999,0.025,0.000999983961121803
2.998587835858297,0.0004819,0.0260000240583173,0.0010000240583172976
2.9885965951045055,0.00051265,0.0270000080194391,0.0009999839611217996
2.976357614082707,0.0005443,0.0280000320777564,0.001000024058317301
2.9738066059220385,0.0005767,0.0290000160388782,0.0009999839611217996
2.975094142443111,0.00061,0.03,0.0009999839611217996
2.9738970819247235,0.00064405,0.0310000240583173,0.001000024058317301
2.974351899923983,0.0006789,0.0320000080194391,0.0009999839611217996
2.9745087870478746,0.0007145999999999,0.0330000320777564,0.0010000240583172976
2.9904399319829533,0.00075105,0.0340000160388782,0.000999983961121803
2.97552635234662,0.0007884,0.035,0.000999983961121803
2.937451916765238,0.0008265,0.0360000240583173,0.0010000240583172976
2.868180530895674,0.0008654,0.0370000080194391,0.0009999839611217962
2.769662004130946,0.0009050499999999,0.0380000320777564,0.0010000240583173045
2.64408300263514,0.00094555,0.0390000160388782,0.0009999839611217962
2.499242763980312,0.0009866999999999,0.04,0.000999983961121803
2.345364048673669,0.00102855,0.0410000240583173,0.0010000240583172976
2.1661378112578844,0.00107105,0.0420000080194391,0.000999983961121803
1.9917586197124648,0.00111405,0.0430000320777564,0.0010000240583172976
1.8161401890872737,0.00115755,0.0440000160388782,0.000999983961121803
1.6390456626112448,0.0012014,0.045,0.0009999839611217962
1.4626617064484695,0.0012457,0.0460000240583173,0.0010000240583173045
1.3047734619071294,0.0012901499999999,0.0470000080194391,0.0009999839611217962
1.1412726459578355,0.0013349,0.0480000320777564,0.0010000240583172976
0.9860447811227592,0.00137975,0.0490000160388782,0.000999983961121803
0.8432263429589946,0.00142475,0.05,0.000999983961121803
0.7064941897453552,0.00146975,0.0510000240583173,0.0010000240583172976
0.6001934612822947,0.00151475,0.0520000080194391,0.000999983961121803
0.50192882716237,0.0015597,0.0530000320777564,0.0010000240583172976
0.4155999061715922,0.0016045,0.0540000160388782,0.0009999839611217962
0.3373070795239521,0.0016492499999999,0.055,0.000999983961121803
0.2809358697415935,0.00169375,0.0560000240583173,0.0010000240583172976
0.2345505636953781,0.00173815,0.0570000080194391,0.000999983961121803
0.199864114007228,0.00178225,0.0579999919805608,0.000999983961121699
0.1812498530053362,0.00182625,0.0590000160388782,0.0010000240583174017
0.168248163411393,0.00186995,0.06,0.0009999839611217962
0.1752182812897343,0.00191345,0.0610000240583173,0.0010000240583173045
0.1778150668398895,0.0019567499999999,0.0620000080194391,0.0009999839611217962
